metric,winner,loser,delta
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.723013699054718,0.4083678722381592,0.31464582681655884
plddt,0.723013699054718,0.37276601791381836,0.35024768114089966
plddt,0.723013699054718,0.5698189735412598,0.15319472551345825
plddt,0.723013699054718,0.44208502769470215,0.28092867136001587
plddt,0.7242767810821533,0.4083678722381592,0.31590890884399414
plddt,0.7242767810821533,0.37276601791381836,0.35151076316833496
plddt,0.7242767810821533,0.5698189735412598,0.15445780754089355
plddt,0.7242767810821533,0.44208502769470215,0.28219175338745117
plddt,0.7097104787826538,0.5698189735412598,0.13989150524139404
plddt,0.7212763428688049,0.5986118912696838,0.1226644515991211
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7701756954193115,0.5754671692848206,0.19470852613449097
plddt,0.7701756954193115,0.5973731279373169,0.17280256748199463
plddt,0.7701756954193115,0.5840116143226624,0.18616408109664917
plddt,0.7378696203231812,0.5754671692848206,0.1624024510383606
plddt,0.7378696203231812,0.5973731279373169,0.14049649238586426
plddt,0.7378696203231812,0.5840116143226624,0.1538580060005188
plddt,0.7357676029205322,0.5754671692848206,0.16030043363571167
plddt,0.7357676029205322,0.5840116143226624,0.15175598859786987
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7430161237716675,0.5310524702072144,0.21196365356445312
plddt,0.7430161237716675,0.6034097075462341,0.13960641622543335
plddt,0.7430161237716675,0.7100019454956055,0.03301417827606201
plddt,0.7430161237716675,0.5993325114250183,0.14368361234664917
plddt,0.7430161237716675,0.6486595869064331,0.09435653686523438
plddt,0.7430161237716675,0.51954185962677,0.22347426414489746
plddt,0.7100019454956055,0.5310524702072144,0.1789494752883911
plddt,0.7100019454956055,0.5993325114250183,0.11066943407058716
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7421549558639526,0.35447078943252563,0.387684166431427
plddt,0.7041298747062683,0.35447078943252563,0.3496590852737427
plddt,0.8107365369796753,0.7421549558639526,0.06858158111572266
plddt,0.8107365369796753,0.35447078943252563,0.45626574754714966
plddt,0.8056977987289429,0.35447078943252563,0.45122700929641724
plddt,0.7102499604225159,0.35447078943252563,0.35577917098999023
plddt,0.7898420691490173,0.7421549558639526,0.0476871132850647
plddt,0.7898420691490173,0.35447078943252563,0.4353712797164917
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7625411152839661,0.5949559211730957,0.16758519411087036
plddt,0.7625411152839661,0.6350281238555908,0.12751299142837524
plddt,0.7625411152839661,0.4242170751094818,0.33832404017448425
plddt,0.7625411152839661,0.728424608707428,0.034116506576538086
plddt,0.728424608707428,0.5949559211730957,0.13346868753433228
plddt,0.728424608707428,0.6350281238555908,0.09339648485183716
plddt,0.728424608707428,0.4242170751094818,0.30420753359794617
plddt,0.7372153997421265,0.5949559211730957,0.14225947856903076
plddt,0.7372153997421265,0.6350281238555908,0.10218727588653564
plddt,0.7372153997421265,0.4242170751094818,0.31299832463264465
plddt,0.7710165977478027,0.5949559211730957,0.17606067657470703
plddt,0.7710165977478027,0.6350281238555908,0.13598847389221191
plddt,0.7710165977478027,0.4242170751094818,0.3467995226383209
plddt,0.7154892683029175,0.6350281238555908,0.08046114444732666
plddt,0.7154892683029175,0.4242170751094818,0.29127219319343567
plddt,0.7272517681121826,0.6139054298400879,0.11334633827209473
plddt,0.7272517681121826,0.6350281238555908,0.0922236442565918
plddt,0.7272517681121826,0.4242170751094818,0.3030346930027008
plddt,0.7001076340675354,0.4928654730319977,0.20724216103553772
plddt,0.7001076340675354,0.4194960594177246,0.2806115746498108
plddt,0.7001076340675354,0.6163431406021118,0.08376449346542358
plddt,0.7139303684234619,0.4928654730319977,0.22106489539146423
plddt,0.7139303684234619,0.4194960594177246,0.2944343090057373
plddt,0.7139303684234619,0.6163431406021118,0.0975872278213501
rmsd,2.1223307472738986,4.518988437121234,-2.396657689847335
rmsd,2.1098700184888677,4.518988437121234,-2.409118418632366
rmsd,2.884800981079507,15.618029941607228,-12.73322896052772
rmsd,2.9088486003673317,15.618029941607228,-12.709181341239896
rmsd,3.0356164111615747,15.618029941607228,-12.582413530445653
rmsd,3.283962355032505,5.690791257190813,-2.4068289021583076
rmsd,3.283962355032505,15.75563576869125,-12.471673413658744
rmsd,3.283962355032505,7.106787540025132,-3.822825184992627
rmsd,3.283962355032505,7.883614019079441,-4.599651664046936
rmsd,2.112785321349413,4.521552894282531,-2.4087675729331184
rmsd,2.4096073132347007,4.521552894282531,-2.1119455810478307
rmsd,2.125595396097075,4.521552894282531,-2.3959574981854566
rmsd,2.991449176638516,4.619138405006883,-1.6276892283683666
rmsd,2.11044551146908,4.51861803602338,-2.4081725245543
rmsd,2.1236543319581243,4.51861803602338,-2.3949637040652556
rmsd,2.991513779485615,4.619214187585027,-1.627700408099412
rmsd,2.991439899848046,4.619163659134456,-1.6277237592864098
rmsd,2.1094179208791206,4.520523309317588,-2.4111053884384677
rmsd,2.124427871205743,4.520523309317588,-2.3960954381118453
rmsd,2.1067604519732708,4.5145200257145675,-2.4077595737412967
rmsd,2.118202425556453,4.5145200257145675,-2.3963176001581146
rmsd,2.1237824314588596,4.520702032713032,-2.3969196012541727
rmsd,2.1117717122059028,4.520702032713032,-2.4089303205071295
rmsd,2.991534420973828,4.619232415302729,-1.6276979943289014
rmsd,2.7116812777853796,3.926786302736869,-1.2151050249514892
rmsd,2.156355802535496,3.926786302736869,-1.770430500201373
rmsd,2.9078758622976157,3.926786302736869,-1.018910440439253
rmsd,1.814847757026055,3.926786302736869,-2.1119385457108137
rmsd,2.9913433005126633,4.619054133042564,-1.6277108325299006
rmsd,2.991518120808066,4.6192009927984685,-1.6276828719904026
rmsd,2.11027076446311,4.5202220373701,-2.4099512729069903
rmsd,2.1250097464152495,4.5202220373701,-2.3952122909548508
rmsd,2.9914959624859176,4.61916075246122,-1.6276647899753027
rmsd,2.5148881565537176,3.671655538137383,-1.1567673815836654
rmsd,2.108887943647712,4.519252625295129,-2.410364681647417
rmsd,2.1240634341782076,4.519252625295129,-2.3951891911169216
rmsd,2.991454503862041,4.619062719835809,-1.6276082159737681
rmsd,2.1093688180036585,4.516254329740058,-2.4068855117364
rmsd,2.1216482078654164,4.516254329740058,-2.394606121874642
rmsd,2.9914329394581602,4.619083545083015,-1.6276506056248548
rmsd,2.7121555482797985,3.9277003081673674,-1.2155447598875688
rmsd,2.1551957362523764,3.9277003081673674,-1.772504571914991
rmsd,2.9074565706545052,3.9277003081673674,-1.0202437375128621
rmsd,1.8098990220544218,3.9277003081673674,-2.117801286112946
rmsd,2.123044139735504,4.518877582166031,-2.3958334424305265
rmsd,2.1093436191724866,4.518877582166031,-2.409533962993544
rmsd,1.8113230141928984,3.9269298818475016,-2.115606867654603
rmsd,2.1533879578415442,3.9269298818475016,-1.7735419240059573
rmsd,2.710625910149414,3.9269298818475016,-1.2163039716980877
rmsd,2.906914497406678,3.9269298818475016,-1.0200153844408235
rmsd,2.11124401760914,4.520553613447738,-2.4093095958385984
rmsd,2.1241342850352725,4.520553613447738,-2.396419328412466
rmsd,1.812676667518972,3.9242568048787807,-2.111580137359809
rmsd,2.1513608740613925,3.9242568048787807,-1.7728959308173882
rmsd,2.708115816541172,3.9242568048787807,-1.2161409883376089
rmsd,2.9048727222445003,3.9242568048787807,-1.0193840826342804
rmsd,2.5309677335425893,4.532021249368606,-2.0010535158260168
rmsd,3.0255854049147777,4.532021249368606,-1.5064358444538284
rmsd,2.9260728550606316,4.532021249368606,-1.6059483943079744
rmsd,3.033072708657002,4.532021249368606,-1.4989485407116039
rmsd,2.68147734941975,4.532021249368606,-1.850543899948856
rmsd,3.470203130642058,4.532021249368606,-1.0618181187265479
rmsd,2.9988594939102287,4.532021249368606,-1.5331617554583774
rmsd,2.7221649674600426,4.532021249368606,-1.8098562819085635
rmsd,2.9913669878035214,4.619087942845419,-1.6277209550418976
rmsd,2.106708051934644,4.517547253063648,-2.410839201129004
rmsd,2.120633182385909,4.517547253063648,-2.396914070677739
rmsd,7.7513601051475485,12.315974708748243,-4.5646146036006945
rmsd,7.7513601051475485,9.91769959233842,-2.1663394871908723
rmsd,7.7513601051475485,10.828108715939754,-3.0767486107922055
rmsd,6.938386109381401,8.408288448382807,-1.4699023390014059
rmsd,6.938386109381401,9.519307158085477,-2.5809210487040755
rmsd,5.514666024128723,7.503082805607994,-1.9884167814792706
rmsd,5.514666024128723,10.631740400651964,-5.117074376523241
rmsd,5.514666024128723,6.794124557724334,-1.2794585335956112
rmsd,5.514666024128723,7.495218576747621,-1.9805525526188976
rmsd,5.583532297994188,7.503082805607994,-1.9195505076138053
rmsd,5.583532297994188,10.631740400651964,-5.048208102657775
rmsd,5.583532297994188,6.794124557724334,-1.210592259730146
rmsd,5.583532297994188,7.495218576747621,-1.9116862787534323
rmsd,2.1134853441948995,4.52190755609538,-2.4084222119004806
rmsd,2.1262626116774705,4.52190755609538,-2.3956449444179095
rmsd,2.9915550926419736,4.619256152361523,-1.6277010597195498
rmsd,2.1112711429536777,4.521060004615043,-2.409788861661365
rmsd,2.123609727672757,4.521060004615043,-2.397450276942286
rmsd,2.108194994378101,4.520290747460712,-2.4120957530826113
rmsd,2.1236142067833894,4.520290747460712,-2.3966765406773227
rmsd,2.9914390624152327,4.6191566308610765,-1.6277175684458438
rmsd,2.991566219949305,4.619232068414645,-1.6276658484653397
rmsd,2.910820970437722,3.928707655235942,-1.0178866847982202
rmsd,2.1569840235225164,3.928707655235942,-1.7717236317134257
rmsd,2.7127510454205663,3.928707655235942,-1.2159566098153758
rmsd,1.814509390424059,3.928707655235942,-2.114198264811883
rmsd,2.1098767332809345,4.51928609038071,-2.4094093570997757
rmsd,2.1226630036182232,4.51928609038071,-2.396623086762487
rmsd,1.8137620799764456,3.9287836575481805,-2.115021577571735
rmsd,2.909512727908426,3.9287836575481805,-1.0192709296397546
rmsd,2.15567774888857,3.9287836575481805,-1.7731059086596104
rmsd,2.7124916333177986,3.9287836575481805,-1.2162920242303819
rmsd,2.108092436606072,4.519192629784086,-2.411100193178014
rmsd,2.1219863468778315,4.519192629784086,-2.397206282906254
rmsd,2.9914381574803373,4.619116123166821,-1.6276779656864835
rmsd,2.991354167850991,4.6190056912128545,-1.6276515233618634
rmsd,2.1270733562813118,4.522537023051255,-2.395463666769943
rmsd,2.114330746803851,4.522537023051255,-2.408206276247404
rmsd,3.4257514690075634,4.4138515956737,-0.9881001266661364
rmsd,2.3258498491331494,3.350877387554997,-1.0250275384218477
rmsd,2.1121580270116507,4.521931377271371,-2.4097733502597203
rmsd,2.1246756027911062,4.521931377271371,-2.3972557744802647
rmsd,4.601521078605987,16.415621783364422,-11.814100704758435
rmsd,4.601521078605987,7.582346420372511,-2.9808253417665247
rmsd,4.601521078605987,8.48317161158864,-3.881650532982653
rmsd,4.601521078605987,7.24595828466938,-2.644437206063394
rmsd,4.601521078605987,9.048565135595322,-4.447044056989335
rmsd,4.601521078605987,8.674878400123214,-4.073357321517228
rmsd,3.8641222922216407,16.415621783364422,-12.551499491142781
rmsd,3.8641222922216407,7.582346420372511,-3.7182241281508706
rmsd,3.8641222922216407,8.48317161158864,-4.619049319366999
rmsd,3.8641222922216407,7.24595828466938,-3.3818359924477397
rmsd,3.8641222922216407,9.048565135595322,-5.184442843373681
rmsd,3.8641222922216407,8.674878400123214,-4.8107561079015735
rmsd,2.1562374822599595,3.9282234065610706,-1.7719859243011111
rmsd,1.8125606579441556,3.9282234065610706,-2.115662748616915
rmsd,2.909730347148261,3.9282234065610706,-1.0184930594128097
rmsd,2.712330823926533,3.9282234065610706,-1.2158925826345377
rmsd,6.48018395040874,12.612264590458247,-6.132080640049507
rmsd,6.48018395040874,12.730804202738497,-6.250620252329757
rmsd,6.48018395040874,8.206145385354688,-1.7259614349459476
rmsd,6.48018395040874,8.12750851519641,-1.6473245647876702
rmsd,5.69876514656324,12.612264590458247,-6.913499443895008
rmsd,5.69876514656324,12.730804202738497,-7.0320390561752575
rmsd,5.69876514656324,8.12750851519641,-2.428743368633171
rmsd,3.3565947434007226,12.612264590458247,-9.255669847057526
rmsd,3.3565947434007226,12.730804202738497,-9.374209459337774
rmsd,3.3565947434007226,6.328420369734622,-2.9718256263338994
rmsd,3.3565947434007226,8.206145385354688,-4.849550641953965
rmsd,3.3565947434007226,8.12750851519641,-4.770913771795688
rmsd,2.991510618020215,4.619197677110786,-1.627687059090571
rmsd,3.6053798258008025,9.21209580753812,-5.606715981737317
rmsd,3.6053798258008025,13.402677281863207,-9.797297456062404
rmsd,3.333452085379095,9.21209580753812,-5.878643722159024
rmsd,3.333452085379095,13.402677281863207,-10.069225196484112
rmsd,3.3932166054719977,11.505645778009265,-8.112429172537269
rmsd,3.3932166054719977,9.116680729331515,-5.723464123859517
rmsd,1.8134897185049266,3.927231452905577,-2.1137417344006506
rmsd,2.908946536023891,3.927231452905577,-1.018284916881686
rmsd,2.1553472813620984,3.927231452905577,-1.7718841715434785
rmsd,2.7115340053208103,3.927231452905577,-1.2156974475847666
rmsd,6.074307275331726,7.069486957231546,-0.9951796818998195
rmsd,6.074307275331726,7.197706075980773,-1.1233988006490465
rmsd,2.125720937100352,4.522365808497489,-2.3966448713971373
rmsd,2.1132404230219466,4.522365808497489,-2.4091253854755426
rmsd,2.1260851732990096,4.523208932332852,-2.3971237590338426
rmsd,2.113783428306545,4.523208932332852,-2.409425504026307
rmsd,2.156889917407985,3.9292431036644158,-1.7723531862564306
rmsd,1.813349093988004,3.9292431036644158,-2.1158940096764116
rmsd,2.712741414368083,3.9292431036644158,-1.216501689296333
rmsd,2.9098080833636457,3.9292431036644158,-1.01943502030077
rmsd,2.11280198300393,4.522384595191536,-2.409582612187606
rmsd,2.1243601276163533,4.522384595191536,-2.3980244675751825
rmsd,2.402888142164474,4.514759579388474,-2.111871437224
rmsd,2.119783505507951,4.514759579388474,-2.394976073880523
rmsd,2.1070559714704653,4.514759579388474,-2.4077036079180085
rmsd,2.1099385727114024,4.521982850455404,-2.412044277744002
rmsd,2.1234675514116272,4.521982850455404,-2.398515299043777
rmsd,2.1248855263555977,4.520659004441808,-2.3957734780862103
rmsd,2.1116586754948505,4.520659004441808,-2.4090003289469575
rmsd,2.124683518527126,4.520349964014945,-2.395666445487819
rmsd,2.111924362464018,4.520349964014945,-2.4084256015509267
rmsd,2.9913931334586255,4.619099735963938,-1.6277066025053126
rmsd,2.125066408345837,4.523407762284659,-2.398341353938822
rmsd,2.1119744342836304,4.523407762284659,-2.4114333280010287
rmsd,2.1232012758418577,4.520483199052096,-2.3972819232102385
rmsd,2.1096024522006123,4.520483199052096,-2.410880746851484
rmsd,2.9915185064845664,4.619185377653326,-1.6276668711687599
rmsd,3.430140793324433,11.218527247289524,-7.78838645396509
rmsd,4.430098255469181,17.104477102159308,-12.674378846690127
rmsd,4.430098255469181,11.218527247289524,-6.788428991820343
rmsd,4.292268634532879,11.218527247289524,-6.926258612756645
rmsd,2.1071453909568674,4.517458933632358,-2.4103135426754903
rmsd,2.121938262183412,4.517458933632358,-2.3955206714489456
rmsd,2.108976914979201,4.519331243058766,-2.410354328079565
rmsd,2.123050390916846,4.519331243058766,-2.39628085214192
rmsd,2.1539139477300937,3.501306319583445,-1.3473923718533514
rmsd,2.1539139477300937,3.92572946715222,-1.7718155194221263
rmsd,2.1092501968388655,3.501306319583445,-1.3920561227445796
rmsd,2.1092501968388655,3.92572946715222,-1.8164792703133545
rmsd,2.7101084669710227,3.92572946715222,-1.2156210001811973
rmsd,1.8130924609072872,3.92572946715222,-2.112637006244933
rmsd,2.823397312573702,3.88892879651374,-1.0655314839400378
rmsd,2.7104317974874332,3.926281339660473,-1.2158495421730398
rmsd,1.817138133033847,3.926281339660473,-2.109143206626626
rmsd,2.155258180351303,3.926281339660473,-1.7710231593091699
rmsd,2.9068759896972076,3.926281339660473,-1.0194053499632654
rmsd,2.12407574803143,4.519954868677995,-2.3958791206465646
rmsd,2.1113094347486263,4.519954868677995,-2.4086454339293684
rmsd,2.4067586540830814,4.519954868677995,-2.1131962145949132
rmsd,2.1211819270746064,4.516309955082245,-2.3951280280076386
rmsd,2.108509636917054,4.516309955082245,-2.407800318165191
rmsd,2.9914478441715584,4.619136925058541,-1.6276890808869826
rmsd,2.113740107248562,4.522606386761329,-2.4088662795127673
rmsd,2.1255038326720666,4.522606386761329,-2.3971025540892628
rmsd,2.1118524809488277,4.520559063045059,-2.4087065820962317
rmsd,2.1245211144481067,4.520559063045059,-2.3960379485969527
rmsd,2.116205972210267,4.523721515822517,-2.4075155436122504
rmsd,2.12792270999628,4.523721515822517,-2.3957988058262374
rmsd,3.665232561977383,11.118465016190468,-7.453232454213085
rmsd,2.991471042089041,4.619115518649829,-1.6276444765607878
rmsd,3.982772459219162,14.470038925697862,-10.487266466478701
rmsd,3.982772459219162,11.055402088487849,-7.072629629268687
rmsd,3.6730149880841414,14.470038925697862,-10.797023937613721
rmsd,3.6730149880841414,11.055402088487849,-7.382387100403708
rmsd,2.9915402907451702,4.619157310898002,-1.6276170201528317
rmsd,7.892950577311515,10.807150245548181,-2.914199668236666
rmsd,7.892950577311515,9.37616049016125,-1.4832099128497358
rmsd,7.892950577311515,10.594207847676538,-2.701257270365023
rmsd,2.991496757278288,4.619206404466428,-1.6277096471881398
rmsd,2.9914268719916626,4.619082628539063,-1.6276557565474006
rmsd,2.7098823278425077,3.9262860242451807,-1.216403696402673
rmsd,2.153843550928464,3.9262860242451807,-1.7724424733167168
rmsd,1.8131270157959278,3.9262860242451807,-2.113159008449253
rmsd,2.9066707996108576,3.9262860242451807,-1.019615224634323
rmsd,4.424314232390479,11.654132129052874,-7.229817896662395
rmsd,4.424314232390479,15.66765409779106,-11.24333986540058
rmsd,4.424314232390479,10.745661385659647,-6.321347153269167
rmsd,4.424314232390479,16.36699300245901,-11.942678770068532
rmsd,2.991426435486426,4.61910228088247,-1.6276758453960438
rmsd,2.1252745171427163,4.521118410856655,-2.3958438937139386
rmsd,2.111492452516949,4.521118410856655,-2.409625958339706
rmsd,2.122681266693403,4.519674451345814,-2.3969931846524113
rmsd,2.1117987450985263,4.519674451345814,-2.407875706247288
rmsd,2.598897856477199,3.6326376750982674,-1.0337398186210685
rmsd,2.9915191208917373,4.619208960734791,-1.6276898398430535
rmsd,2.710262661723661,3.9271492613424783,-1.2168865996188174
rmsd,1.8118974390177989,3.9271492613424783,-2.1152518223246792
rmsd,2.9089273464210543,3.9271492613424783,-1.018221914921424
rmsd,2.155101614061991,3.9271492613424783,-1.7720476472804871
rmsd,2.4065133501958624,4.518949443232563,-2.1124360930367003
rmsd,2.123745614391946,4.518949443232563,-2.3952038288406166
rmsd,2.1079151217725425,4.518949443232563,-2.4110343214600203
rmsd,3.318606059223224,5.83332736079457,-2.514721301571346
rmsd,3.318606059223224,17.20260353660609,-13.883997477382866
rmsd,3.318606059223224,18.730566899846014,-15.41196084062279
rmsd,3.318606059223224,9.417949711115003,-6.099343651891779
rmsd,3.365046618288012,5.83332736079457,-2.468280742506558
rmsd,3.365046618288012,17.20260353660609,-13.837556918318079
rmsd,3.365046618288012,18.730566899846014,-15.365520281558002
rmsd,3.365046618288012,9.417949711115003,-6.052903092826991
rmsd,2.1551288325593196,3.928001253849839,-1.7728724212905194
rmsd,2.9090693737729048,3.928001253849839,-1.0189318800769342
rmsd,1.8119245032420435,3.928001253849839,-2.1160767506077955
rmsd,2.7121870804665478,3.928001253849839,-1.2158141733832912
rmsd,2.1043416038751817,4.515442554799495,-2.4111009509243138
rmsd,2.118713554141183,4.515442554799495,-2.3967290006583126
rmsd,5.450870897610805,7.9986556293099005,-2.547784731699095
rmsd,5.450870897610805,7.488055684613352,-2.0371847870025466
rmsd,5.450870897610805,8.805876253862698,-3.3550053562518922
rmsd,5.450870897610805,8.595360064401588,-3.144489166790782
rmsd,5.450870897610805,8.925908310223704,-3.475037412612899
rmsd,5.450870897610805,17.608843787663023,-12.157972890052218
rmsd,2.9101684246394206,3.9287881010320085,-1.0186196763925879
rmsd,1.8123998646095483,3.9287881010320085,-2.11638823642246
rmsd,2.7130297872627986,3.9287881010320085,-1.2157583137692098
rmsd,2.156697946589382,3.9287881010320085,-1.7720901544426266
rmsd,2.4075901765405807,4.522807855740717,-2.115217679200136
rmsd,2.1239547192468664,4.522807855740717,-2.3988531364938503
rmsd,2.1115666976693612,4.522807855740717,-2.4112411580713555
rmsd,3.4117930934738716,14.124414772133463,-10.712621678659591
rmsd,3.4117930934738716,18.472165968124305,-15.060372874650433
rmsd,3.4117930934738716,15.872718369486911,-12.46092527601304
rmsd,4.436252203889068,14.124414772133463,-9.688162568244394
rmsd,4.436252203889068,18.472165968124305,-14.035913764235236
rmsd,4.436252203889068,15.872718369486911,-11.436466165597842
rmsd,2.9915466695317634,4.619233853699314,-1.6276871841675509
rmsd,2.9915043396044574,4.619212409375765,-1.627708069771308
rmsd,2.126473878261042,4.5223282277718635,-2.3958543495108215
rmsd,2.1120177163263523,4.5223282277718635,-2.4103105114455112
rmsd,2.991332872843165,4.618979740993097,-1.6276468681499314
rmsd,5.639143221046759,15.705511735031216,-10.066368513984457
rmsd,5.639143221046759,10.428094198350806,-4.788950977304046
rmsd,5.639143221046759,7.40951480530741,-1.7703715842606504
rmsd,4.620321599188156,15.705511735031216,-11.08519013584306
rmsd,4.620321599188156,11.896823975029935,-7.27650237584178
rmsd,4.620321599188156,10.428094198350806,-5.80777259916265
rmsd,2.991373150873862,4.619043472189287,-1.627670321315425
rmsd,2.1253809113516025,4.519479110891968,-2.3940981995403656
rmsd,2.1119580975598957,4.519479110891968,-2.4075210133320724
rmsd,2.991469879792975,4.619114499007249,-1.6276446192142737
rmsd,2.12370135750067,4.5211639058291615,-2.3974625483284915
rmsd,2.111484407305016,4.5211639058291615,-2.4096794985241456
rmsd,2.1252821223540184,4.522127683681801,-2.396845561327783
rmsd,2.112374781679375,4.522127683681801,-2.409752902002426
rmsd,2.1105409442164826,4.521183691916901,-2.4106427477004186
rmsd,2.123346294723939,4.521183691916901,-2.397837397192962
rmsd,2.407016107386787,4.521183691916901,-2.114167584530114
rmsd,2.991523977062176,4.619169956877662,-1.6276459798154859
rmsd,5.288718274158877,7.791078026279994,-2.5023597521211167
rmsd,4.171207503745969,5.288718274158877,-1.117510770412908
rmsd,4.171207503745969,7.791078026279994,-3.6198705225340246
rmsd,4.171207503745969,5.5176921449347285,-1.3464846411887592
rmsd,4.171207503745969,11.841886848537424,-7.670679344791455
rmsd,4.171207503745969,12.199959627266898,-8.028752123520928
rmsd,5.5176921449347285,7.791078026279994,-2.2733858813452654
rmsd,3.1426758200150973,4.412672587307868,-1.2699967672927706
rmsd,3.1426758200150973,7.791078026279994,-4.648402206264897
rmsd,3.1426758200150973,11.841886848537424,-8.699211028522328
rmsd,3.1426758200150973,12.199959627266898,-9.0572838072518
rmsd,2.991444507816331,4.619148452924934,-1.6277039451086028
rmsd,1.8137648137972209,3.9279255271804026,-2.114160713383182
rmsd,2.908425985043579,3.9279255271804026,-1.0194995421368236
rmsd,2.7103914542725276,3.9279255271804026,-1.217534072907875
rmsd,2.1545032916043114,3.9279255271804026,-1.7734222355760911
rmsd,2.9914616701083436,4.619150998704244,-1.6276893285959004
rmsd,2.991526376398786,4.619235381220307,-1.6277090048215208
rmsd,2.991392590284589,4.61905633357888,-1.6276637432942906
rmsd,2.9913145592958106,4.618989897605846,-1.627675338310035
rmsd,2.9914124167473277,4.619120478293793,-1.627708061546465
rmsd,2.1556128550415092,3.927599704350656,-1.7719868493091466
rmsd,2.7112034528932374,3.927599704350656,-1.2163962514574185
rmsd,1.81520436522391,3.927599704350656,-2.1123953391267456
rmsd,2.908363552469535,3.927599704350656,-1.0192361518811208
rmsd,2.123213836275366,4.517564008553295,-2.394350172277929
rmsd,2.108717774685591,4.517564008553295,-2.408846233867704
rmsd,1.815605756566984,3.9304770477772175,-2.1148712912102337
rmsd,2.7135397267178654,3.9304770477772175,-1.2169373210593522
rmsd,2.9118163029485546,3.9304770477772175,-1.0186607448286629
rmsd,2.1585737864257335,3.9304770477772175,-1.771903261351484
rmsd,2.125357298938846,4.520789656149617,-2.395432357210771
rmsd,2.407739894161512,4.520789656149617,-2.1130497619881052
rmsd,2.111986574167526,4.520789656149617,-2.408803081982091
rmsd,3.732220585809256,10.175816169728163,-6.443595583918907
rmsd,2.8513567584563866,10.175816169728163,-7.324459411271777
rmsd,3.0134263116742743,10.175816169728163,-7.1623898580538885
rmsd,3.7271258971872725,10.175816169728163,-6.44869027254089
rmsd,3.348253363302128,10.175816169728163,-6.827562806426036
rmsd,3.6026200464811904,10.175816169728163,-6.573196123246973
rmsd,3.0180121740131245,10.175816169728163,-7.157803995715039
rmsd,3.4924541775574314,10.175816169728163,-6.683361992170732
rmsd,2.110562557346501,4.516673239187978,-2.406110681841477
rmsd,2.1224721547847443,4.516673239187978,-2.3942010844032335
rmsd,4.6418846186277944,6.402704705590126,-1.7608200869623314
rmsd,4.6418846186277944,22.212896059987187,-17.571011441359392
rmsd,4.994101679936679,22.212896059987187,-17.218794380050507
rmsd,6.451536963070812,22.212896059987187,-15.761359096916376
rmsd,3.7800162744866985,4.994101679936679,-1.2140854054499806
rmsd,3.7800162744866985,6.451536963070812,-2.671520688584114
rmsd,3.7800162744866985,6.402704705590126,-2.6226884311034273
rmsd,3.7800162744866985,22.212896059987187,-18.43287978550049
rmsd,3.7800162744866985,5.2277992356957625,-1.447782961209064
rmsd,3.7800162744866985,8.396799401114235,-4.616783126627537
rmsd,5.2277992356957625,6.451536963070812,-1.2237377273750498
rmsd,5.2277992356957625,6.402704705590126,-1.1749054698943633
rmsd,5.2277992356957625,22.212896059987187,-16.985096824291425
rmsd,5.2277992356957625,8.396799401114235,-3.1690001654184723
rmsd,2.99150353663099,4.619201405878091,-1.6276978692471005
rmsd,2.108282858556688,4.520829968018517,-2.412547109461829
rmsd,2.1233726138427147,4.520829968018517,-2.397457354175802
rmsd,2.1223089637004495,4.519318245516777,-2.3970092818163273
rmsd,2.107419367853375,4.519318245516777,-2.411898877663402
rmsd,4.858514438480085,6.022188110350248,-1.1636736718701632
rmsd,4.858514438480085,10.797898287018892,-5.9393838485388075
rmsd,4.858514438480085,7.215546226379746,-2.357031787899661
rmsd,5.8313848321044786,10.797898287018892,-4.966513454914414
rmsd,5.8313848321044786,7.215546226379746,-1.3841613942752673
