metric,winner,loser,delta
rmsd,3.7005146831622744,23.289188703451295,-19.58867402028902
rmsd,3.0879138298525755,8.849257509106037,-5.761343679253462
rmsd,2.2878752097433397,8.849257509106037,-6.561382299362697
rmsd,2.2878752097433397,4.853966363650103,-2.566091153906763
rmsd,2.2878752097433397,23.289188703451295,-21.001313493707954
rmsd,3.1435428492275292,8.849257509106037,-5.705714659878508
rmsd,3.1435428492275292,23.289188703451295,-20.145645854223766
rmsd,1.9140850002111902,2.9539192920804522,-1.039834291869262
rmsd,2.4338797878897105,9.481547972924757,-7.047668185035047
rmsd,3.463071222894829,9.481547972924757,-6.018476750029928
rmsd,2.355093275580109,9.481547972924757,-7.126454697344648
rmsd,2.1631578679152996,9.481547972924757,-7.318390105009457
rmsd,2.1631578679152996,3.2020547067248786,-1.038896838809579
rmsd,3.1927789891058542,9.481547972924757,-6.288768983818903
rmsd,2.405783955473386,9.481547972924757,-7.0757640174513705
rmsd,2.4601230345416236,9.481547972924757,-7.021424938383133
rmsd,3.538261514442895,6.387853290964212,-2.849591776521317
rmsd,3.538261514442895,10.231607783062904,-6.693346268620009
rmsd,3.538261514442895,17.783186996686076,-14.244925482243183
rmsd,3.538261514442895,16.173607528976444,-12.63534601453355
rmsd,3.538261514442895,8.51678719817636,-4.978525683733465
rmsd,3.538261514442895,5.9339002176561175,-2.3956387032132227
rmsd,4.106201445919856,11.348909418676435,-7.242707972756579
rmsd,4.106201445919856,14.906672055264485,-10.800470609344629
rmsd,4.106201445919856,10.55676251538883,-6.450561069468973
rmsd,4.106201445919856,6.841548291556996,-2.7353468456371397
rmsd,4.106201445919856,17.312670367580004,-13.206468921660148
rmsd,6.841548291556996,11.348909418676435,-4.507361127119439
rmsd,6.841548291556996,14.906672055264485,-8.06512376370749
rmsd,6.841548291556996,10.55676251538883,-3.7152142238318335
rmsd,6.841548291556996,17.312670367580004,-10.471122076023008
rmsd,4.064196406764096,11.348909418676435,-7.284713011912339
rmsd,4.064196406764096,14.906672055264485,-10.84247564850039
rmsd,4.064196406764096,10.55676251538883,-6.492566108624733
rmsd,4.064196406764096,6.841548291556996,-2.7773518847928997
rmsd,4.064196406764096,17.312670367580004,-13.248473960815907
rmsd,4.390531560781891,14.906672055264485,-10.516140494482594
rmsd,4.390531560781891,10.55676251538883,-6.166230954606938
rmsd,4.390531560781891,17.312670367580004,-12.922138806798113
rmsd,4.1099687914059615,6.263224833316778,-2.153256041910817
rmsd,4.1099687914059615,9.811163602090888,-5.701194810684926
rmsd,6.263224833316778,9.811163602090888,-3.5479387687741095
rmsd,2.9223282572671923,4.1099687914059615,-1.1876405341387692
rmsd,2.9223282572671923,6.263224833316778,-3.340896576049586
rmsd,2.9223282572671923,4.899659447485563,-1.9773311902183708
rmsd,2.9223282572671923,9.811163602090888,-6.888835344823695
rmsd,3.8306718663906083,6.263224833316778,-2.43255296692617
rmsd,3.8306718663906083,13.10560607647106,-9.274934210080453
rmsd,3.8306718663906083,4.899659447485563,-1.0689875810949547
rmsd,3.8306718663906083,9.811163602090888,-5.98049173570028
rmsd,4.899659447485563,6.263224833316778,-1.3635653858312153
rmsd,4.899659447485563,9.811163602090888,-4.911504154605325
rmsd,3.726388611407421,4.885330103282225,-1.158941491874804
rmsd,3.726388611407421,4.843486816806663,-1.1170982053992415
rmsd,3.726388611407421,5.393192978457338,-1.666804367049917
rmsd,3.0353624267584216,4.172036663946346,-1.1366742371879246
rmsd,3.0353624267584216,4.025215681262667,-0.9898532545042453
rmsd,3.0353624267584216,4.885330103282225,-1.8499676765238036
rmsd,3.0353624267584216,4.843486816806663,-1.808124390048241
rmsd,3.0353624267584216,5.393192978457338,-2.3578305516989166
rmsd,1.9950713078047098,3.3407865901733955,-1.3457152823686858
rmsd,2.309983974336729,3.3407865901733955,-1.0308026158366665
rmsd,1.8616324155928865,2.9394598942485786,-1.077827478655692
rmsd,1.8616324155928865,3.3407865901733955,-1.479154174580509
rmsd,6.730380047427543,9.263786360237834,-2.533406312810291
rmsd,6.730380047427543,12.485398053251636,-5.755018005824093
rmsd,4.14431047271889,6.730380047427543,-2.5860695747086533
rmsd,4.14431047271889,6.1958429764236715,-2.051532503704782
rmsd,4.14431047271889,9.263786360237834,-5.119475887518944
rmsd,4.14431047271889,12.485398053251636,-8.341087580532747
rmsd,4.814153015491771,9.263786360237834,-4.449633344746063
rmsd,4.814153015491771,12.485398053251636,-7.671245037759865
rmsd,5.005818292902645,9.263786360237834,-4.257968067335189
rmsd,5.005818292902645,12.485398053251636,-7.479579760348991
rmsd,4.934139967676811,9.263786360237834,-4.329646392561023
rmsd,4.934139967676811,12.485398053251636,-7.551258085574825
rmsd,6.1958429764236715,9.263786360237834,-3.0679433838141623
rmsd,6.1958429764236715,12.485398053251636,-6.289555076827964
rmsd,2.789386137540487,33.591593099147225,-30.80220696160674
rmsd,2.789386137540487,13.529554218523344,-10.740168080982858
rmsd,3.359360736754265,33.591593099147225,-30.23223236239296
rmsd,3.359360736754265,13.529554218523344,-10.17019348176908
rmsd,6.65383843471917,33.591593099147225,-26.937754664428056
rmsd,6.65383843471917,15.530772595044901,-8.876934160325732
rmsd,6.65383843471917,13.529554218523344,-6.875715783804174
rmsd,4.445450706253146,33.591593099147225,-29.146142392894077
rmsd,4.445450706253146,15.530772595044901,-11.085321888791755
rmsd,4.445450706253146,13.529554218523344,-9.084103512270199
rmsd,4.208289623651134,10.412583492543057,-6.204293868891923
rmsd,4.208289623651134,14.839905248132233,-10.6316156244811
rmsd,4.208289623651134,13.395268862451495,-9.186979238800362
rmsd,4.208289623651134,13.6117274005948,-9.403437776943665
rmsd,4.208289623651134,10.328688786729993,-6.120399163078859
rmsd,4.208289623651134,18.82892245659186,-14.620632832940728
rmsd,4.208289623651134,20.706129146419528,-16.497839522768395
rmsd,4.545402071224726,10.412583492543057,-5.867181421318331
rmsd,4.545402071224726,14.839905248132233,-10.294503176907508
rmsd,4.545402071224726,13.395268862451495,-8.84986679122677
rmsd,4.545402071224726,13.6117274005948,-9.066325329370073
rmsd,4.545402071224726,10.328688786729993,-5.783286715505267
rmsd,4.545402071224726,18.82892245659186,-14.283520385367137
rmsd,4.545402071224726,20.706129146419528,-16.160727075194803
rmsd,3.121699487038418,10.148056078508606,-7.026356591470188
rmsd,2.810802638349144,10.148056078508606,-7.337253440159462
rmsd,2.6258464513833304,10.148056078508606,-7.522209627125276
rmsd,2.6258464513833304,3.6890992213942777,-1.0632527700109473
rmsd,2.2805995907629124,10.148056078508606,-7.867456487745693
rmsd,2.2805995907629124,3.6890992213942777,-1.4084996306313653
rmsd,2.66004994053853,10.148056078508606,-7.488006137970077
rmsd,2.66004994053853,3.6890992213942777,-1.0290492808557477
rmsd,2.8912522008875636,10.148056078508606,-7.256803877621042
rmsd,2.7055319079075453,4.8305802785020235,-2.1250483705944783
rmsd,2.7055319079075453,8.64176469115547,-5.936232783247926
rmsd,2.7055319079075453,9.166232087288627,-6.460700179381082
rmsd,3.290351315960192,4.8305802785020235,-1.5402289625418315
rmsd,3.290351315960192,8.64176469115547,-5.351413375195278
rmsd,3.290351315960192,9.166232087288627,-5.8758807713284344
rmsd,2.9273772520870023,8.64176469115547,-5.714387439068469
rmsd,2.9273772520870023,9.166232087288627,-6.238854835201625
rmsd,2.5815139805707226,4.8305802785020235,-2.249066297931301
rmsd,2.5815139805707226,8.64176469115547,-6.060250710584748
rmsd,2.5815139805707226,9.166232087288627,-6.584718106717904
rmsd,2.423666446824,4.8305802785020235,-2.4069138316780236
rmsd,2.423666446824,8.64176469115547,-6.218098244331471
rmsd,2.423666446824,9.166232087288627,-6.742565640464627
rmsd,2.850420220676179,4.8305802785020235,-1.9801600578258447
rmsd,2.850420220676179,8.64176469115547,-5.791344470479292
rmsd,2.850420220676179,9.166232087288627,-6.315811866612448
rmsd,2.044651825341513,5.087792956538849,-3.0431411311973364
rmsd,2.916428986500524,5.087792956538849,-2.171363970038325
rmsd,2.2676171634443487,5.087792956538849,-2.8201757930945006
rmsd,2.286728215343296,5.087792956538849,-2.801064741195553
rmsd,2.07153795032418,5.087792956538849,-3.0162550062146694
rmsd,2.07153795032418,8.86242933406603,-6.790891383741851
rmsd,3.0066889744186045,5.087792956538849,-2.081103982120245
rmsd,2.1487398051377258,5.087792956538849,-2.9390531514011236
rmsd,1.908170456752095,5.087792956538849,-3.1796224997867544
rmsd,1.908170456752095,3.0066889744186045,-1.0985185176665095
rmsd,1.908170456752095,8.86242933406603,-6.9542588773139355
rmsd,5.874260086445955,11.01272571158233,-5.138465625136376
rmsd,5.874260086445955,7.567189397314897,-1.6929293108689425
rmsd,5.874260086445955,18.282906485917305,-12.408646399471351
rmsd,5.874260086445955,12.10496034359898,-6.230700257153026
rmsd,5.874260086445955,15.137432105723553,-9.263172019277597
rmsd,3.961747012179864,23.774816733204368,-19.813069721024505
rmsd,3.023728159132076,23.774816733204368,-20.75108857407229
rmsd,3.023728159132076,24.202342331037652,-21.178614171905576
rmsd,3.023728159132076,6.468300450724867,-3.444572291592791
rmsd,3.023728159132076,4.613737157271484,-1.590008998139408
rmsd,3.576109293033955,20.211921679306073,-16.635812386272118
rmsd,3.576109293033955,5.659413083269798,-2.083303790235843
rmsd,3.576109293033955,4.841431199909707,-1.2653219068757515
rmsd,3.137963953975294,20.211921679306073,-17.07395772533078
rmsd,3.137963953975294,5.659413083269798,-2.521449129294504
rmsd,5.029928031556305,6.298907886845097,-1.2689798552887916
rmsd,5.029928031556305,6.036187996929076,-1.006259965372771
rmsd,4.269205659080951,5.490244254943637,-1.2210385958626864
rmsd,4.269205659080951,7.871790107232413,-3.602584448151462
rmsd,3.3487882116830514,5.490244254943637,-2.141456043260586
rmsd,3.3487882116830514,7.574036092388351,-4.225247880705299
rmsd,3.3487882116830514,7.871790107232413,-4.523001895549362
rmsd,3.233173712066881,5.490244254943637,-2.2570705428767566
rmsd,3.233173712066881,7.871790107232413,-4.638616395165532
rmsd,3.26629545149952,5.490244254943637,-2.2239488034441175
rmsd,3.26629545149952,7.871790107232413,-4.605494655732893
rmsd,3.159730530260345,5.490244254943637,-2.3305137246832923
rmsd,3.159730530260345,7.871790107232413,-4.712059576972068
rmsd,3.7179320153847635,5.490244254943637,-1.772312239558874
rmsd,3.5157710939664364,5.490244254943637,-1.974473160977201
rmsd,3.5157710939664364,7.871790107232413,-4.356019013265977
rmsd,3.4876548174673108,26.21340195938381,-22.7257471419165
rmsd,3.4876548174673108,9.715223165485787,-6.227568348018476
rmsd,4.459126684691885,26.21340195938381,-21.754275274691924
rmsd,4.459126684691885,9.715223165485787,-5.256096480793902
rmsd,3.7704258687359338,26.21340195938381,-22.442976090647875
rmsd,3.7704258687359338,9.715223165485787,-5.944797296749853
rmsd,2.961906650221457,26.21340195938381,-23.25149530916235
rmsd,2.961906650221457,9.715223165485787,-6.75331651526433
rmsd,3.541959162361244,26.21340195938381,-22.671442797022564
rmsd,3.541959162361244,9.715223165485787,-6.173264003124543
rmsd,2.562985715355722,26.21340195938381,-23.650416244028087
rmsd,2.562985715355722,3.7704258687359338,-1.2074401533802117
rmsd,2.562985715355722,3.677654563288634,-1.1146688479329119
rmsd,2.562985715355722,9.715223165485787,-7.152237450130064
rmsd,2.4374910686433746,3.7006258966763044,-1.2631348280329298
rmsd,2.4374910686433746,4.854041909583395,-2.4165508409400203
rmsd,2.4374910686433746,8.849334316079746,-6.411843247436371
rmsd,2.4374910686433746,23.289162305388572,-20.851671236745197
rmsd,3.7006258966763044,4.854041909583395,-1.1534160129070905
rmsd,3.7006258966763044,8.849334316079746,-5.148708419403442
rmsd,3.7006258966763044,23.289162305388572,-19.58853640871227
rmsd,2.2879222884218966,4.854041909583395,-2.5661196211614983
rmsd,2.2879222884218966,8.849334316079746,-6.56141202765785
rmsd,2.2879222884218966,23.289162305388572,-21.001240016966676
rmsd,3.1435583105656226,8.849334316079746,-5.705776005514124
rmsd,3.1435583105656226,23.289162305388572,-20.14560399482295
rmsd,3.088033961454761,8.849334316079746,-5.761300354624986
rmsd,1.9387785148572583,4.23281720829519,-2.2940386934379315
rmsd,2.029777239695704,4.23281720829519,-2.203039968599486
rmsd,2.148860473538426,4.23281720829519,-2.083956734756764
rmsd,1.9645202725232147,4.23281720829519,-2.268296935771975
rmsd,1.9187210951762022,4.23281720829519,-2.3140961131189877
rmsd,2.169022374410537,4.23281720829519,-2.063794833884653
rmsd,3.14359541519509,15.958833610071505,-12.815238194876414
rmsd,3.14359541519509,12.175240955483329,-9.031645540288238
rmsd,3.841631381541521,15.958833610071505,-12.117202228529983
rmsd,3.841631381541521,12.175240955483329,-8.333609573941807
rmsd,4.581913428512865,6.031827347585954,-1.4499139190730883
rmsd,4.581913428512865,10.731693632491265,-6.149780203978399
rmsd,4.581913428512865,12.46736497528972,-7.885451546776856
rmsd,4.581913428512865,14.474731279836945,-9.892817851324079
rmsd,3.495147809807112,12.46736497528972,-8.97221716548261
rmsd,5.63477729308637,12.46736497528972,-6.832587682203351
rmsd,5.63477729308637,10.047728266471466,-4.4129509733850965
rmsd,5.63477729308637,14.474731279836945,-8.839953986750576
rmsd,6.135465077587064,10.731693632491265,-4.596228554904201
rmsd,6.135465077587064,12.46736497528972,-6.331899897702657
rmsd,6.135465077587064,10.047728266471466,-3.9122631888844026
rmsd,6.135465077587064,14.474731279836945,-8.339266202249881
rmsd,2.936250852155155,4.730090731369709,-1.7938398792145542
rmsd,2.936250852155155,5.757287556852138,-2.8210367046969833
rmsd,2.936250852155155,12.448739357069755,-9.5124885049146
rmsd,3.2055605163818104,4.730090731369709,-1.524530214987899
rmsd,3.2055605163818104,5.757287556852138,-2.551727040470328
rmsd,3.2055605163818104,16.747781490090823,-13.542220973709012
rmsd,3.2055605163818104,12.448739357069755,-9.243178840687944
rmsd,2.7022206221635914,4.730090731369709,-2.027870109206118
rmsd,2.7022206221635914,5.757287556852138,-3.055066934688547
rmsd,2.7022206221635914,16.747781490090823,-14.045560867927232
rmsd,2.7022206221635914,12.448739357069755,-9.746518734906164
rmsd,2.8971524346703563,4.730090731369709,-1.832938296699353
rmsd,2.8971524346703563,5.757287556852138,-2.860135122181782
rmsd,2.8971524346703563,12.448739357069755,-9.551586922399398
rmsd,2.1992979867533933,3.328924304261134,-1.1296263175077406
rmsd,2.3952180723061773,3.405797049726778,-1.0105789774206007
rmsd,2.3166353920355958,3.328924304261134,-1.012288912225538
rmsd,3.897946157882146,6.6743752827769605,-2.7764291248948143
rmsd,3.897946157882146,18.97902203485269,-15.081075876970544
rmsd,4.406962185266369,10.760111369660413,-6.353149184394043
rmsd,4.406962185266369,5.900527529920974,-1.4935653446546047
rmsd,4.406962185266369,14.41150646776418,-10.004544282497811
rmsd,4.406962185266369,18.00370662318513,-13.596744437918762
rmsd,3.0350722687041376,4.406962185266369,-1.3718899165622318
rmsd,3.0350722687041376,10.760111369660413,-7.725039100956275
rmsd,3.0350722687041376,4.7301853963043285,-1.695113127600191
rmsd,3.0350722687041376,5.900527529920974,-2.8654552612168365
rmsd,3.0350722687041376,14.41150646776418,-11.376434199060043
rmsd,3.0350722687041376,18.00370662318513,-14.968634354480994
rmsd,3.0350722687041376,5.245068197046304,-2.209995928342166
rmsd,4.7301853963043285,5.900527529920974,-1.1703421336166455
rmsd,3.4772339697450763,10.760111369660413,-7.2828773999153364
rmsd,3.4772339697450763,4.7301853963043285,-1.2529514265592523
rmsd,3.4772339697450763,5.900527529920974,-2.423293560175898
rmsd,3.4772339697450763,14.41150646776418,-10.934272498019105
rmsd,3.4772339697450763,18.00370662318513,-14.526472653440056
rmsd,3.4772339697450763,5.245068197046304,-1.7678342273012273
rmsd,1.8962235245689814,2.9220011701001467,-1.0257776455311653
rmsd,1.8962235245689814,3.0012334688490565,-1.1050099442800752
rmsd,4.3516694111764895,17.01618177317255,-12.664512361996062
rmsd,4.3516694111764895,14.945529195461534,-10.593859784285044
rmsd,4.3516694111764895,6.866831879429222,-2.5151624682527327
rmsd,2.7095169846082867,12.475552905901948,-9.76603592129366
rmsd,2.7095169846082867,4.696664129219355,-1.9871471446110687
rmsd,2.7095169846082867,17.376088140446072,-14.666571155837785
rmsd,3.001192275582035,12.475552905901948,-9.474360630319913
rmsd,3.001192275582035,4.696664129219355,-1.6954718536373203
rmsd,3.1864247676509225,12.475552905901948,-9.289128138251025
rmsd,3.1864247676509225,4.696664129219355,-1.5102393615684329
rmsd,3.1864247676509225,17.376088140446072,-14.189663372795149
rmsd,3.38055341582218,4.696664129219355,-1.3161107133971752
rmsd,2.8794715006529445,12.475552905901948,-9.596081405249002
rmsd,2.8794715006529445,4.696664129219355,-1.8171926285664108
rmsd,4.581403366340767,22.410208772702905,-17.828805406362136
rmsd,4.581403366340767,23.287421259717178,-18.706017893376412
rmsd,4.223134275578828,22.410208772702905,-18.187074497124076
rmsd,4.223134275578828,20.151828162447703,-15.928693886868874
rmsd,4.223134275578828,8.699209349263283,-4.476075073684455
rmsd,4.223134275578828,8.516264841269958,-4.29313056569113
rmsd,4.223134275578828,14.80593007714211,-10.582795801563282
rmsd,4.223134275578828,7.947297463732802,-3.724163188153974
rmsd,4.223134275578828,23.287421259717178,-19.06428698413835
rmsd,3.742897144394574,16.122223525051787,-12.379326380657213
rmsd,3.742897144394574,12.167506370475797,-8.424609226081223
rmsd,3.742897144394574,13.579023303645183,-9.83612615925061
rmsd,3.2342454302781447,16.122223525051787,-12.887978094773642
rmsd,3.2342454302781447,12.167506370475797,-8.933260940197652
rmsd,3.2342454302781447,13.579023303645183,-10.344777873367038
rmsd,2.516302162651046,24.480100997498297,-21.963798834847253
rmsd,2.477082209305774,24.480100997498297,-22.003018788192524
rmsd,3.615063293024761,24.480100997498297,-20.865037704473536
rmsd,2.4548211449316524,24.480100997498297,-22.025279852566644
rmsd,2.4294136297629674,24.480100997498297,-22.05068736773533
rmsd,2.415380299547921,24.480100997498297,-22.064720697950378
rmsd,3.1761751193822207,24.480100997498297,-21.303925878116075
rmsd,3.838367682436073,6.379643693872395,-2.541276011436322
rmsd,3.838367682436073,12.6550736111498,-8.816705928713727
rmsd,3.838367682436073,19.944026346727217,-16.105658664291145
rmsd,3.838367682436073,9.62618948906215,-5.787821806626078
rmsd,4.095830798411032,6.379643693872395,-2.283812895461363
rmsd,4.095830798411032,12.6550736111498,-8.55924281273877
rmsd,4.095830798411032,19.944026346727217,-15.848195548316184
rmsd,4.095830798411032,9.62618948906215,-5.530358690651119
rmsd,3.5523625022385574,6.379643693872395,-2.8272811916338374
rmsd,3.5523625022385574,19.944026346727217,-16.391663844488658
rmsd,4.5258279160774695,6.379643693872395,-1.8538157777949253
rmsd,4.5258279160774695,12.6550736111498,-8.129245695072331
rmsd,4.5258279160774695,19.944026346727217,-15.418198430649747
rmsd,3.229719157625895,19.944026346727217,-16.714307189101323
rmsd,4.913550342281894,15.678698054571798,-10.765147712289904
rmsd,4.913550342281894,18.918382564906967,-14.004832222625073
rmsd,4.913550342281894,56.09702405454779,-51.183473712265894
rmsd,4.913550342281894,16.714538481675472,-11.800988139393578
rmsd,6.1934307119971725,15.678698054571798,-9.485267342574627
rmsd,6.1934307119971725,18.918382564906967,-12.724951852909793
rmsd,6.1934307119971725,56.09702405454779,-49.903593342550614
rmsd,6.1934307119971725,16.714538481675472,-10.521107769678299
rmsd,5.617380346204313,9.321155230147445,-3.703774883943132
rmsd,5.617380346204313,15.678698054571798,-10.061317708367486
rmsd,5.617380346204313,18.918382564906967,-13.301002218702653
rmsd,5.617380346204313,56.09702405454779,-50.479643708343474
rmsd,5.617380346204313,16.714538481675472,-11.097158135471158
rmsd,4.095810046577033,15.678698054571798,-11.582888007994764
rmsd,4.095810046577033,18.918382564906967,-14.822572518329935
rmsd,4.095810046577033,56.09702405454779,-52.00121400797075
rmsd,4.095810046577033,16.714538481675472,-12.61872843509844
rmsd,2.5049592455664125,24.48000426584186,-21.97504502027545
rmsd,2.4770459030049246,24.48000426584186,-22.002958362836935
rmsd,3.6151055077946017,24.48000426584186,-20.864898758047257
rmsd,2.415332751781037,24.48000426584186,-22.064671514060823
rmsd,3.1761933956988866,24.48000426584186,-21.303810870142975
rmsd,2.454880995514274,24.48000426584186,-22.025123270327587
rmsd,2.4293759408611497,24.48000426584186,-22.05062832498071
rmsd,3.078125368018873,5.87103472178947,-2.7929093537705967
rmsd,3.1090729417346017,5.87103472178947,-2.761961780054868
rmsd,2.38808542998334,5.87103472178947,-3.48294929180613
rmsd,2.38808542998334,3.440007191122972,-1.0519217611396323
rmsd,3.196315604942415,5.87103472178947,-2.6747191168470548
rmsd,2.813341283029272,5.87103472178947,-3.057693438760198
rmsd,2.379355123979428,5.87103472178947,-3.491679597810042
rmsd,2.379355123979428,3.440007191122972,-1.0606520671435442
rmsd,2.6013007617406516,5.87103472178947,-3.2697339600488182
rmsd,3.0458954646439493,5.87103472178947,-2.8251392571455205
rmsd,2.7201179629536383,8.156216218918166,-5.436098255964527
rmsd,2.7201179629536383,4.4664523221109675,-1.7463343591573293
rmsd,2.7201179629536383,7.369266501763403,-4.649148538809765
rmsd,3.838074850454575,7.369266501763403,-3.531191651308828
rmsd,3.4613241997518824,4.4664523221109675,-1.005128122359085
rmsd,3.082178738238428,4.4664523221109675,-1.3842735838725395
rmsd,3.5983463796061543,5.8141461744092675,-2.215799794803113
rmsd,3.0920537923530875,5.8141461744092675,-2.72209238205618
rmsd,2.6130555831085855,5.8141461744092675,-3.201090591300682
rmsd,3.0148023044159826,5.8141461744092675,-2.799343869993285
rmsd,2.589602126883872,5.8141461744092675,-3.2245440475253955
rmsd,1.9953496573922949,8.441800498091423,-6.4464508406991285
rmsd,1.9953496573922949,5.442634002227733,-3.4472843448354378
rmsd,1.9953496573922949,5.8141461744092675,-3.8187965170169726
rmsd,1.9953496573922949,5.069481681675153,-3.0741320242828585
